Actual,Predicted
34,34.795322
38,28.76376
28,15.2225895
28,21.552305
15,17.481016
27,21.165087
16,22.90548
38,38.66357
30,33.15787
23,19.242718
31,30.145603
15,22.545715
29,32.302525
15,19.279856
29,29.928072
21,21.923506
17,16.41778
23,23.953875
34,23.988222
45,38.82148
16,17.888668
29,21.859934
32,29.569267
20,25.16429
34,35.133488
21,24.429178
18,23.489574
30,31.668781
32,33.917503
28,24.76261
29,26.200848
16,21.259981
43,38.97785
26,30.93783
47,40.54841
41,36.895298
19,22.47888
21,19.367594
22,23.186213
27,28.89228
32,37.16434
30,28.611998
38,29.513779
26,19.48031
23,24.865404
41,41.02804
10,16.154999
31,28.1086
44,37.1041
24,24.029696
26,23.053701
16,15.859383
12,13.347474
19,17.09762
26,27.84388
31,29.207253
16,20.142815
34,34.25846
26,25.576967
20,21.40187
32,32.944992
15,22.163797
19,16.007559
19,25.345064
10,20.10235
11,14.955132
26,23.510218
42,36.4232
22,24.12389
17,23.020596
26,25.174631
28,23.113588
46,46.095245
34,33.672596
22,23.901125
43,35.180424
18,18.123201
48,39.58307
37,35.984276
33,37.22961
18,16.584066
29,30.536196
12,14.632786
22,23.505241
32,34.18052
18,20.413641
35,34.862526
18,15.567393
19,17.614666
24,24.660131
28,20.481098
37,34.7235
53,49.923405
15,16.816622
22,24.738197
26,24.573679
22,23.020584
19,14.312844
28,22.02943
42,37.001915
28,22.712866
37,43.791584
33,28.098457
26,29.713036
16,18.888803
22,20.093916
26,21.677177
24,25.363066
27,29.930773
20,26.195314
15,16.455275
22,23.891998
34,31.06924
11,15.773578
18,14.021228
12,16.986633
26,31.405909
10,13.830573
11,18.954605
20,20.78555
49,46.157406
39,43.826817
16,19.837757
28,23.669043
19,16.757885
19,14.9465475
20,18.260609
18,13.358296
23,24.251919
32,26.157911
19,14.98059
15,13.974275
26,30.64003
19,13.723608
27,26.805777
22,20.40899
31,37.296154
20,23.079409
32,40.613907
33,34.598717
29,24.05368
16,16.551573
41,35.8371
24,23.606432
31,34.364925
29,23.978458
42,34.013416
26,23.260557
10,14.387143
17,14.68566
18,19.341547
25,19.598028
42,39.92353
13,13.647175
40,41.33007
28,31.039904
30,28.05095
28,28.56457
19,16.007992
40,39.94318
33,28.486979
21,23.492146
20,24.602089
24,26.054
49,46.924553
26,23.740473
20,24.281158
14,15.802087
24,23.526373
32,28.441185
27,24.620079
33,34.64444
38,27.057356
44,39.663338
25,29.333504
26,25.629694
15,15.455878
26,27.548958
20,25.259573
25,21.68351
25,20.470928
15,15.539975
28,24.628525
25,30.227097
26,27.817472
30,28.4359
38,36.901855
10,19.60282
28,20.00033
32,28.594389
23,17.963615
26,21.162561
29,30.563828
36,33.9512
28,23.61357
42,43.29741
27,25.540375
29,30.430994
53,52.30022
25,23.713348
25,27.078272
26,19.145697
38,35.202293
18,14.45972
16,17.242662
33,27.357527
23,24.444466
27,19.822529
29,27.56278
30,35.75091
21,23.753124
19,19.084461
16,16.354612
39,36.38439
37,37.827164
25,25.332476
30,35.268127
14,20.566074
13,16.896004
16,13.694717
25,26.653097
10,14.533881
28,26.053892
16,16.72043
21,21.167421
30,30.059956
28,25.034807
34,35.875446
13,14.2156
22,19.852337
37,41.103592
16,18.721958
20,18.259605
32,29.558575
12,13.340306
15,15.783279
27,25.366777
28,29.76316
23,21.616823
46,45.983307
36,39.0657
16,15.141639
14,14.7447195
15,18.88648
19,17.798372
27,28.304203
18,14.548162
38,23.595713
29,25.179918
30,32.503376
10,15.658749
29,30.670277
16,17.384718
15,20.346273
42,43.315594
23,22.356562
18,16.496056
29,28.155281
25,21.060448
15,12.248716
53,46.543644
29,22.372803
11,14.360243
30,30.012402
16,17.69047
26,25.089859
25,29.345737
34,32.67105
19,19.753351
27,21.45659
27,32.122528
26,22.448606
19,16.658064
34,33.815086
20,21.46513
16,22.034565
23,24.052925
15,21.45845
21,23.039717
25,27.276793
22,26.595224
13,14.143239
26,22.256474
40,42.827686
15,17.659422
27,26.77516
18,22.657063
41,38.795246
39,35.60642
48,43.41719
22,22.33115
22,22.420004
15,21.245855
49,47.75569
21,23.57676
37,39.804127
14,15.597612
13,15.279012
17,18.039995
23,30.162088
14,15.187729
24,25.062136
18,16.876944
15,16.892864
17,16.08891
28,29.4298
37,35.72513
42,43.924297
23,23.832201
29,30.45333
43,35.888123
15,19.210543
20,19.574238
34,35.855717
17,19.523151
26,21.852863
23,24.082376
37,37.954967
13,20.366695
29,31.029373
27,23.427652
23,24.717611
35,32.913452
25,24.627306
16,14.986102
19,20.51428
13,23.840803
14,14.876928
31,36.054367
22,17.460365
39,36.27842
21,23.328564
22,27.97975
15,18.923761
35,34.132175
23,25.55914
34,34.302742
24,26.003881
22,19.165678
19,23.825436
10,15.854735
15,22.436914
30,37.10386
21,20.643389
31,35.501892
12,14.919845
20,24.066551
38,44.271492
23,23.545418
31,36.66368
12,13.876435
31,34.22562
23,21.186264
16,22.683868
20,24.533733
22,24.583998
28,31.810633
26,23.669958
15,19.895916
23,21.61279
28,30.2474
28,29.992407
42,35.540302
18,17.676949
37,42.356354
38,34.40703
16,23.512259
17,21.66204
40,41.522057
35,39.2432
32,38.009445
41,36.534275
10,14.035227
25,21.89826
25,29.979065
14,14.798009
32,22.135746
49,38.577023
18,22.682716
26,28.309326
24,28.234873
25,28.826601
13,15.137882
34,29.049854
41,40.765747
13,14.767958
28,29.339386
38,35.945293
46,40.938663
41,36.89023
46,46.450855
27,21.410896
40,36.99062
36,39.54657
37,35.221245
38,37.277374
16,19.791704
28,21.43593
12,14.028001
33,36.683926
33,35.238777
32,36.405952
31,36.567657
27,27.65867
16,15.230326
26,36.742207
35,34.202145
16,22.958223
18,17.404112
28,24.645025
26,27.729391
13,15.328377
25,27.603033
25,26.5462
26,21.772373
25,23.974113
24,17.824753
20,26.347803
15,14.500247
15,19.549852
28,24.828112
31,34.629967
36,37.87564
27,24.262062
29,25.84674
29,22.282713
32,32.357296
14,15.369953
29,19.713488
16,24.511024
17,18.86735
16,15.246914
32,32.347443
31,30.04648
39,38.519352
26,23.03673
16,16.928965
26,29.29085
26,30.044657
18,24.406721
31,34.44071
39,35.404194
18,16.605814
30,27.355824
21,27.470003
34,28.97361
17,22.721558
15,23.257792
25,23.590921
38,43.721863
13,15.571119
20,15.5267515
20,26.790655
19,15.036786
16,14.181388
12,13.736052
19,21.944368
20,24.670778
24,24.436363
13,13.077276
21,20.084885
22,24.940577
27,23.454588
28,27.991522
22,18.60486
33,33.643894
25,20.61295
32,34.028534
31,30.197971
38,38.391106
40,48.11894
36,36.056526
29,22.012642
48,39.812973
40,43.173824
24,21.780128
50,46.585236
12,13.115196
18,17.612165
18,22.668678
37,38.073357
23,24.008263
21,24.191523
41,36.729164
25,28.171883
30,30.681355
16,19.76005
19,15.112377
15,16.40067
26,30.208338
15,20.045937
32,28.114117
21,25.792747
35,42.534134
16,17.865162
16,16.657743
24,24.439371
21,24.324642
18,23.09889
29,27.793428
18,22.692984
17,16.89932
31,36.84942
26,29.840576
23,25.185291
15,19.180534
32,31.009516
38,25.572783
16,14.671873
14,15.416624
26,23.694511
21,20.90418
20,20.519156
10,13.831806
25,28.525438
15,21.321886
35,35.75935
37,35.29419
26,31.77183
41,32.27715
22,22.66469
25,27.478008
11,16.511911
28,31.355394
21,22.8733
25,32.71728
26,24.865934
24,24.588816
17,20.361166
26,29.436357
11,16.058979
27,23.748259
13,15.094789
17,15.550689
25,33.809906
17,19.62046
49,46.559673
33,38.140934
50,47.970417
25,24.441296
36,36.101986
25,24.369514
12,14.873979
23,22.806177
18,23.309046
24,17.833328
18,19.462196
23,22.121166
34,36.230934
45,41.57935
36,37.92888
12,16.122295
32,25.697176
18,22.11032
22,21.304146
35,30.466663
38,34.422493
18,18.65616
15,20.787113
25,23.299877
36,40.499527
24,20.50244
38,42.55643
24,22.00143
18,17.650063
14,16.652279
12,17.10724
22,24.793028
41,43.709698
18,22.778849
10,18.248127
28,22.334595
24,24.43442
37,39.543262
19,22.667706
22,18.235518
40,43.3039
29,26.950937
23,24.518173
31,37.661606
24,24.556696
34,34.407207
43,45.34417
21,22.969725
18,22.302471
44,42.574623
32,32.14386
17,15.581794
33,30.692501
26,28.779171
30,28.742208
19,18.139517
30,24.470339
37,29.691504
14,16.095163
29,25.13906
22,21.301079
17,15.21006
20,20.066723
21,22.249304
25,24.126417
17,15.387177
26,22.579254
26,22.76733
17,19.434038
25,31.031242
48,41.871784
24,21.797314
31,36.129726
22,26.044455
40,43.800068
27,21.057383
24,21.609539
22,25.507278
16,17.172987
51,46.45357
23,21.14799
38,37.447403
20,25.042307
34,29.802252
31,35.307796
19,16.739517
25,30.471802
19,17.11044
26,28.538994
15,13.273252
24,24.869665
22,24.130098
29,21.103373
40,36.87442
29,24.88417
23,21.10184
45,45.879627
25,26.434216
24,23.733122
25,28.357319
49,40.805096
34,28.250336
42,36.803165
38,34.51699
20,25.308578
34,33.46761
50,51.11893
27,23.626217
18,17.44546
27,26.336046
24,26.670158
15,13.984586
31,34.48391
36,35.866447
24,23.1778
15,21.606346
31,36.221806
18,14.399509
20,21.68586
27,23.09772
34,35.991737
29,31.391127
44,37.588024
33,32.35116
27,21.658394
35,30.02022
24,24.103617
22,20.06621
36,33.981415
18,16.4093
20,22.711645
23,25.859043
23,20.88473
36,39.87001
29,28.050531
33,32.113922
31,39.2414
18,14.4869795
21,24.23316
20,19.163326
14,20.270937
28,28.645329
16,17.427664
19,19.989511
27,23.707792
23,22.783844
36,34.761017
37,35.241367
44,40.4747
15,14.599613
37,34.91382
10,14.674081
19,15.068911
30,29.22525
34,31.344965
17,14.506181
53,47.415497
30,31.331984
26,22.10015
15,14.436338
23,22.430027
29,22.092728
10,14.672727
15,18.488934
43,33.264328
12,19.988081
16,23.148174
25,24.157467
21,24.623446
20,18.797606
16,15.718416
17,24.286047
29,24.044462
34,26.712719
16,18.913425
11,13.978786
21,22.468548
29,30.233309
29,26.117916
34,37.10792
23,28.863585
17,16.634975
27,25.519772
29,35.171906
34,37.092102
17,16.534746
19,22.438662
16,18.609539
29,25.080366
14,13.579423
44,34.85351
27,32.021698
25,27.386501
29,27.626675
36,36.880054
17,14.718389
27,25.382505
23,23.770498
34,27.70559
32,35.907803
30,37.454372
27,28.640854
34,37.63259
30,28.110474
37,37.312656
27,24.918476
33,36.627224
16,12.952793
16,19.331036
23,19.583933
18,16.910797
18,12.789438
27,19.270844
46,41.17858
21,23.087471
12,14.583747
29,22.94159
18,14.044529
28,28.67402
16,23.530848
33,36.729286
34,25.870316
18,17.302647
38,36.156475
29,29.656246
25,24.199594
13,15.449049
28,24.351192
18,14.928468
35,29.918493
38,41.213337
32,36.083553
38,27.531162
20,19.21688
16,19.962683
40,36.48788
21,22.388319
28,23.675653
28,25.262348
39,36.96377
14,14.424347
18,18.68812
17,17.753998
26,25.620794
26,21.119146
38,40.91091
26,21.872917
24,26.902224
18,16.942692
24,22.507082
35,29.159058
21,25.205763
24,22.630323
17,12.770254
33,27.509388
26,23.82748
26,21.568348
37,33.872425
24,19.37173
48,39.85818
29,23.960562
11,14.01289
30,26.308537
12,15.50644
34,30.75066
27,23.624212
33,29.76363
33,32.894955
27,25.197807
38,33.603207
15,16.223911
24,23.806345
15,16.961756
27,21.355743
15,15.508921
25,22.458645
24,18.80391
33,29.510113
34,30.175339
19,17.98532
29,30.439108
49,41.504913
17,20.563057
44,37.287453
35,29.846321
16,19.94954
17,22.34787
33,28.91277
32,30.769817
21,29.557316
48,40.070118
21,20.81732
43,35.95466
22,24.317482
36,36.363033
38,41.264633
20,20.189817
23,21.624723
24,22.47149
16,18.151096
18,17.545015
20,20.089697
27,29.614138
14,14.812093
27,24.148207
31,28.277517
28,26.864017
44,44.008797
15,14.722334
35,39.449146
16,19.367857
18,17.374636
22,19.366724
23,18.81375
10,13.560975
24,24.088518
28,28.71902
29,24.697733
26,28.665295
28,28.07559
15,17.468967
18,14.095603
25,22.20138
19,27.436106
21,25.687487
29,31.277765
25,28.156435
21,25.167992
28,27.359894
27,32.406677
38,35.209568
34,35.466454
22,24.885107
44,48.245865
27,24.76139
25,26.329676
27,28.653542
11,14.68868
21,21.67271
39,35.150642
13,14.027307
29,26.115015
29,25.255789
17,14.604499
34,33.825775
26,22.199865
21,18.946796
15,23.394577
21,26.851973
18,17.995962
43,43.70758
28,20.680876
36,40.294746
30,34.02411
10,15.089303
25,22.2534
39,39.6433
33,36.28213
18,19.334867
18,16.23906
30,29.726162
18,16.715195
10,16.608501
32,35.413956
27,29.321978
28,24.058764
30,27.251297
22,28.729586
17,20.72945
28,30.041718
23,24.058067
22,25.984663
47,37.34472
24,25.438179
27,27.68983
10,14.413162
23,24.95573
17,15.337125
12,13.911192
37,36.877373
22,26.48268
19,15.403211
18,18.90733
17,15.523436
36,41.66508
16,19.68904
14,13.024921
25,22.337408
21,27.33378
33,33.798435
37,37.298542
26,25.97171
13,13.119772
10,13.353394
22,22.060596
26,22.359715
32,26.74313
22,19.296432
32,36.89686
17,21.026775
19,17.809864
23,23.000267
31,29.60118
29,31.397507
33,28.879158
11,18.31712
26,25.218613
32,34.13736
16,21.129133
31,30.625076
14,19.048525
46,45.10288
20,26.151558
51,36.88197
24,19.317766
19,22.812887
22,20.019232
21,18.935207
26,23.03172
23,24.277418
11,13.253121
24,19.136936
16,16.252466
28,22.413214
29,25.918701
20,21.436949
15,19.260466
17,15.491055
22,23.348936
19,24.345884
19,18.051682
10,14.719109
32,35.191017
24,26.866856
30,34.139103
29,29.813843
32,34.866905
43,39.143013
26,24.506954
10,25.086983
44,37.010014
34,33.096428
27,28.684261
23,25.69957
23,21.511414
28,30.049105
26,29.439672
41,39.978916
37,35.476803
39,34.261337
28,25.100422
32,34.664627
27,23.722878
16,19.19986
25,24.545734
34,32.30461
23,20.770359
28,24.117624
36,41.719505
28,21.469975
23,24.25017
38,38.99206
48,41.48647
29,24.473799
27,31.577047
33,29.153347
24,21.548937
29,23.977495
39,38.041775
32,22.839367
13,15.260784
14,15.795814
39,28.77575
27,23.203127
54,43.58743
33,31.46363
43,46.80747
38,35.461243
28,24.1962
17,17.874197
19,19.212236
16,15.485778
24,25.939249
10,15.67214
37,33.43182
21,19.310888
10,15.02497
13,16.102938
39,41.7872
40,27.643314
27,24.174467
32,34.527275
43,40.15568
25,24.817476
26,24.28636
46,41.60538
27,31.629133
19,23.119423
27,23.142902
25,23.55443
44,40.367146
13,21.120977
37,22.76748
34,35.835094
15,17.370247
21,24.194431
30,35.57213
15,14.04683
26,24.322182
34,33.91915
18,13.436806
32,35.835754
24,21.403261
28,25.588785
11,15.901947
21,22.349371
27,22.393763
27,23.895964
25,24.928223
16,19.33623
28,26.005148
30,27.827547
29,28.648346
46,38.114075
33,38.68745
30,26.219193
17,17.034267
15,17.982376
46,41.217777
38,42.30341
21,28.90915
31,37.05562
43,36.297005
38,38.644325
15,22.897745
26,28.621355
49,46.46778
25,27.89265
19,20.492802
49,48.4855
17,17.964048
30,24.996908
19,17.176912
30,30.447956
19,15.271477
34,36.817577
19,18.98227
42,41.622803
16,16.10446
37,26.943985
24,19.267477
18,22.674063
25,30.870241
30,28.991756
29,27.559181
18,14.140691
28,28.527363
16,13.6892605
41,36.66422
33,32.69392
17,23.755486
24,21.068195
27,24.227827
31,35.15698
25,28.680359
13,13.840635
46,40.597736
15,16.142962
23,22.925253
27,24.773098
30,25.284845
19,13.767239
17,15.391471
13,13.827021
13,18.352005
17,14.4590845
18,14.604838
36,28.839558
10,17.36975
22,20.628668
28,23.314293
10,16.865282
28,23.90349
18,25.002354
18,21.254656
33,33.87742
29,24.251308
34,32.310413
10,17.915459
23,24.601433
28,31.956636
15,20.268888
35,34.611374
13,23.452393
26,21.737587
16,16.898577
25,23.945677
39,38.91113
20,15.493269
11,16.24623
29,30.274837
38,42.753437
34,34.26182
26,24.060621
19,16.069597
31,27.538017
24,23.29968
21,25.099865
31,27.96404
11,14.623258
34,34.301613
16,16.161371
30,26.854063
20,23.46433
11,15.739443
45,48.61583
25,27.483425
17,14.770139
32,29.556448
15,18.696547
16,13.983478
22,24.442173
31,21.996433
16,20.30188
15,17.581678
24,22.482798
10,13.862443
43,40.614548
32,33.52138
18,23.464548
21,24.375198
27,29.805614
36,31.754448
33,33.710754
22,24.139973
21,20.03111
12,14.726596
29,24.287405
11,14.619451
29,23.75379
21,22.770506
23,20.554781
44,36.330414
25,21.497732
18,17.197092
13,15.347631
28,21.286404
27,26.615559
47,40.68693
33,36.176785
35,34.500324
34,31.512064
43,35.67346
15,24.181555
11,15.561307
14,21.68894
22,24.210756
18,15.368555
42,45.739967
25,26.42714
28,28.00283
26,25.02943
41,37.342373
30,30.65517
17,16.500935
21,24.571342
20,23.82982
19,19.263268
22,19.993402
26,29.923843
25,30.211784
44,39.086422
20,23.348242
22,21.464731
27,26.487219
32,37.97164
35,36.248905
33,25.58214
14,14.4086485
21,23.703812
26,23.625048
45,42.95867
15,16.995468
29,29.315397
29,27.89629
32,34.461533
28,29.482315
20,23.41552
32,33.218155
14,15.75248
16,18.612543
27,25.38937
22,21.239534
29,28.06835
17,22.24497
27,21.079407
14,15.200208
12,14.092378
39,34.25009
23,20.543919
23,26.074453
18,18.8425
28,24.766418
40,38.984913
17,12.925862
29,20.696072
30,35.853024
25,29.531418
42,40.22997
31,33.406586
43,42.90715
37,33.935024
18,12.313781
34,36.58326
25,21.533466
19,23.46162
14,15.131564
29,22.433914
36,34.62635
29,26.199862
29,28.639992
22,23.675213
23,23.78326
17,19.686237
23,27.331715
32,33.919254
44,48.462006
32,28.98414
24,24.0637
19,15.328497
15,14.1359
12,15.038218
24,22.909218
25,22.190805
35,38.323288
48,49.431114
40,35.52758
16,13.629761
25,21.826101
10,18.86309
41,45.977314
23,19.377935
48,47.67558
17,19.416803
44,43.53199
32,28.009012
22,25.369297
29,22.896551
17,14.575689
33,29.58999
29,24.776516
30,29.579123
31,33.776863
36,29.745558
26,20.635115
15,22.977077
28,26.785519
20,19.091772
31,29.49458
11,13.576622
28,32.588787
24,21.444227
34,29.338926
16,22.025736
45,46.82467
36,41.355602
42,35.980385
20,25.39582
23,20.280663
11,15.543922
33,29.387661
33,37.203182
26,23.552002
20,19.38354
44,42.186703
45,41.69096
27,22.520832
43,39.89531
22,24.747538
17,18.317781
32,32.985054
34,35.72845
28,24.798302
16,15.172084
23,22.75278
21,20.734617
18,14.737091
17,19.23779
15,21.123983
31,31.1196
25,22.23773
20,24.778704
24,24.93891
28,26.957083
27,30.184044
25,21.93405
26,28.082876
29,22.838074
20,25.3105
11,13.531286
21,23.051039
44,41.119034
31,30.95232
30,28.024523
15,13.558004
35,34.89032
19,17.237482
13,13.63008
15,17.752626
20,18.621178
33,32.780914
24,21.497913
24,25.381666
40,36.185818
16,17.17374
10,18.430859
16,16.734211
13,19.30548
45,39.50822
36,38.847088
31,34.21035
26,29.081469
24,22.90308
17,22.599815
11,13.300119
42,40.846626
18,17.91215
34,35.462322
24,25.3525
29,30.157103
33,33.12438
20,22.154123
24,21.272552
15,14.538712
28,22.862497
19,17.350393
17,18.564255
26,25.08766
35,36.316807
31,35.006947
46,46.74192
19,16.414814
13,20.464808
21,19.39383
22,22.57429
39,36.70222
16,22.691244
34,34.334885
50,49.403217
26,24.509691
28,30.323034
26,28.072998
19,20.260292
34,22.562937
19,23.01191
36,39.445187
26,25.272839
31,36.333595
11,14.150147
26,23.194582
14,13.244567
14,15.511083
47,42.43122
14,16.578348
30,35.532616
29,21.02514
17,19.225262
25,29.082975
23,21.327078
14,16.088287
42,35.315804
29,28.016485
27,28.739792
37,34.069317
26,28.851255
17,15.247185
30,27.40838
13,15.996946
24,20.51639
31,37.141552
11,14.717676
11,13.831634
30,29.00123
24,21.204805
29,29.479
17,26.247786
21,23.044067
31,35.53202
20,18.734978
28,27.482
16,17.559807
29,25.06406
19,18.062628
17,15.436536
17,20.626366
54,47.788235
27,25.881374
11,12.66477
12,13.272878
25,30.169117
24,26.248846
27,22.007782
27,24.769083
36,36.311176
16,15.399086
25,26.974247
21,23.914082
43,40.69724
28,25.371906
21,24.121265
23,24.383526
27,26.638824
22,23.021332
28,31.754387
15,20.297073
17,18.971848
19,18.403173
21,19.585884
40,39.025887
19,22.813677
16,24.552444
34,37.08425
17,17.781467
25,21.628603
21,19.337475
15,16.227234
18,19.48049
25,21.187464
43,38.29897
26,23.526657
28,17.653715
13,13.878233
12,13.3806
17,17.263258
24,18.165318
39,37.85079
20,24.020233
51,46.981342
26,29.208633
30,29.077686
33,34.79856
39,35.04202
12,14.251044
27,22.53636
24,26.029129
23,19.596077
17,19.751022
39,26.664766
31,34.3986
28,28.675463
11,14.395593
49,47.539555
27,23.114456
26,31.74917
17,19.409693
16,19.882479
20,19.78845
34,36.533672
18,22.11427
23,22.95229
23,20.609037
27,22.68802
28,27.783964
28,29.396538
18,20.568525
33,36.487595
19,14.785189
22,22.734512
16,17.11754
44,36.346054
39,30.812744
18,14.027923
15,21.17432
49,42.027115
17,18.92321
36,42.92291
16,17.284369
29,22.636175
31,33.606907
10,13.891595
16,20.926973
46,39.922436
18,18.192854
31,26.69078
29,24.7997
12,21.3119
28,25.466015
37,35.425587
16,19.280222
22,21.020687
28,22.989185
38,35.97957
10,14.177304
32,25.392101
51,47.628685
23,24.669271
18,22.622356
48,45.39777
26,28.2603
33,32.09136
19,13.473395
31,19.805676
17,19.165043
15,20.248987
26,20.957874
34,30.378784
18,13.295433
32,28.417948
18,15.518897
16,22.469803
29,28.796978
46,43.32674
33,36.670334
10,13.45634
40,45.376343
28,28.768414
25,24.545887
26,27.493065
38,35.152424
31,33.71191
23,27.85876
14,18.494543
29,29.650726
31,37.778618
16,23.910816
34,28.572987
20,26.313372
41,46.67026
29,28.334478
33,33.228924
26,29.675379
17,20.58539
28,27.011312
52,45.5761
28,23.791296
16,15.283535
27,24.384134
27,26.701546
13,19.560091
27,24.719875
37,35.547615
23,24.308247
34,29.617235
33,36.14568
24,22.80022
23,21.022892
23,23.31336
27,21.780516
18,18.485106
24,22.390823
17,15.152442
38,35.176746
20,24.661417
31,36.378235
27,26.756748
30,29.666487
19,17.49185
39,23.799465
23,23.99902
25,26.431799
17,15.127313
15,26.777514
14,14.867579
47,35.04026
31,34.660767
24,22.501673
39,41.280724
31,34.878517
24,24.055435
24,24.414932
34,29.839874
25,28.407387
17,15.75426
21,22.918993
32,30.348383
18,22.56298
20,24.666904
30,36.59412
30,29.4757
26,25.866957
28,31.045443
24,26.185884
15,16.49657
27,28.231878
35,35.3212
24,26.615002
15,16.726377
18,19.411207
34,21.672766
23,24.290012
37,34.738777
40,27.855453
46,44.116558
28,31.27161
16,21.227045
19,17.616734
29,24.656963
22,22.469637
33,36.883553
33,36.777977
45,45.266445
18,14.773137
28,29.351597
17,15.719585
26,28.242645
39,26.61758
29,22.17117
35,32.07329
15,14.273456
30,28.678934
42,38.058414
38,30.206686
42,36.997
44,42.735973
44,33.692448
29,22.69549
36,34.87974
35,33.011787
34,34.77149
32,33.485912
22,21.790142
26,26.471773
22,19.904104
24,23.157837
42,39.495335
24,25.776363
16,22.254633
22,22.424923
41,37.17385
11,15.629935
16,19.192827
18,14.86197
28,25.353945
25,23.88825
17,14.622846
15,15.774655
20,19.380804
22,23.940865
26,22.804605
29,21.066557
52,45.678596
28,29.439663
15,21.330688
16,23.999613
15,17.856173
19,17.630276
28,21.494822
25,20.571861
17,19.97881
15,15.893019
10,14.259845
26,30.874834
24,24.533522
35,36.213295
12,16.765871
19,16.324224
24,23.34124
30,25.99255
44,45.28149
28,24.6564
30,30.082726
20,18.630203
24,18.83416
21,24.530264
22,24.23052
22,24.519669
14,21.001186
19,14.247592
28,24.426167
24,19.162165
18,14.307438
43,41.74413
44,39.118114
42,41.73928
26,26.340899
32,35.4476
37,26.292048
53,39.012363
52,45.99605
28,28.224537
38,30.899105
35,36.57899
51,52.284897
25,21.938824
29,30.148712
12,16.17574
12,14.36327
20,18.293308
20,23.084225
31,27.663195
29,27.426636
37,31.708815
28,29.215597
19,14.8404875
27,24.572887
48,40.11779
16,14.460692
40,37.136974
15,23.289898
41,31.208668
27,23.088324
27,29.589062
23,23.191767
26,24.074085
31,28.713057
40,44.536457
20,26.024797
12,15.359804
18,21.12709
24,19.450125
29,22.33351
44,39.09071
11,14.951794
19,13.856062
37,38.13264
38,29.273325
21,24.92601
21,20.504158
18,13.9320345
34,32.417656
33,31.430819
22,23.947863
25,22.766031
44,43.41476
15,15.148512
21,22.40402
25,28.216232
16,17.157774
39,39.838856
29,26.869518
16,15.899072
37,34.27921
30,36.561577
39,39.703686
14,15.958314
29,28.984217
25,24.687675
38,37.336372
36,41.33551
25,23.727034
26,24.715088
25,25.108736
41,45.390522
37,32.138977
26,22.974377
34,37.558876
36,36.488003
16,20.93173
17,15.005407
27,21.79474
18,15.6144285
18,16.116468
24,19.788956
30,26.081812
26,27.31725
16,13.27916
35,35.262733
27,26.768234
16,20.711504
25,30.70872
30,34.150837
17,21.412863
15,19.330091
17,17.655172
21,23.684782
39,37.116997
37,34.5223
25,25.176119
42,30.418447
14,14.66977
19,17.292582
21,29.385487
39,41.041927
37,35.734577
28,26.795935
29,22.586794
34,37.35499
36,37.064262
11,20.595592
26,22.875534
25,28.935308
25,24.793438
21,21.747614
27,26.28116
17,15.743929
38,40.97259
31,19.415627
44,35.16682
10,15.661047
26,25.019194
18,19.078957
14,13.395184
37,31.724173
15,16.50106
16,19.789917
31,35.4783
18,22.607075
23,20.175241
13,19.166677
24,22.370481
22,20.695868
25,24.219288
19,17.168852
48,40.58906
15,14.865971
15,21.519432
14,14.969798
47,43.646088
27,29.613674
37,29.993235
26,30.01391
23,20.462275
49,36.994434
39,37.37867
31,36.60444
36,37.677807
15,22.60758
11,13.175308
34,33.037865
33,26.86757
27,26.921032
22,25.337141
16,18.793295
28,23.363522
19,14.709927
19,16.825838
33,37.979897
26,29.054712
27,26.198824
30,32.051273
26,27.04945
34,30.000357
30,29.162388
30,24.642588
43,36.40423
33,34.91076
30,25.247894
33,36.786613
16,18.581635
15,22.78976
28,22.3794
19,21.89416
13,14.973914
32,38.311375
12,14.881544
13,17.151718
19,15.698044
13,18.696049
44,41.992027
47,38.7991
15,18.636559
10,16.060783
28,24.398508
13,17.551575
26,24.374588
28,25.053326
18,21.530418
32,32.825954
29,22.461262
23,24.443724
26,24.887827
14,13.606651
39,34.15676
26,24.183216
31,31.83514
22,25.190935
30,35.963673
20,24.93112
27,25.846546
29,22.842705
23,22.866243
10,13.398001
14,13.4668
16,17.66257
22,21.911829
19,17.453983
27,25.631392
31,32.560715
28,25.718912
20,23.787123
40,36.99574
17,13.873538
27,27.624825
24,26.226213
25,29.404518
32,26.46781
17,18.310886
29,22.402517
19,16.292027
23,23.335348
18,20.280197
32,30.711138
28,25.192276
21,19.625244
26,25.312214
20,24.74868
51,51.74934
22,24.645105
17,14.814945
33,31.270906
32,32.681007
28,28.660688
38,36.606712
41,42.93297
22,22.038515
21,26.061216
22,24.820465
28,28.309221
19,16.90374
54,28.251719
28,21.234762
24,23.100647
36,31.824495
27,24.141117
19,16.704733
19,16.053175
45,44.56584
15,22.031414
26,31.867743
29,28.938854
16,20.419453
39,36.32979
42,35.238327
39,35.1388
26,27.611134
11,15.963542
29,27.041136
17,21.031727
15,20.190245
11,14.414322
16,22.06513
16,23.362677
24,20.125784
29,20.750751
19,15.052654
20,22.382118
40,46.978985
23,19.918589
24,17.392202
43,39.073177
42,35.782166
48,44.671097
21,18.81645
23,22.505783
41,36.960533
24,22.430489
30,24.700386
33,28.50265
19,17.579893
12,13.61207
23,20.022427
34,38.023567
25,24.245768
16,21.399372
25,31.80045
18,16.415932
18,15.631957
28,29.919302
12,17.274897
34,40.0075
22,22.872515
